A cappella in the bar using her feet for a beat,Ed Sheeran
About a Galway Girl and a perfect night,Ed Sheeran
After dancing the céili singing to trad tunes,Ed Sheeran
And in this packed out room swear she was singing to me,Ed Sheeran
And now we've outstayed our welcome and it's closing time,Ed Sheeran
And then she kissed me like there was nobody else in the room,Ed Sheeran
As last orders were called was when she stood on the stool,Ed Sheeran
As we fill up our lungs with the cold air of the night,Ed Sheeran
But she fell in love with an English man,Ed Sheeran
"Chatted some more, one more drink at the bar",Ed Sheeran
I met her on Grafton street right outside of the bar,Ed Sheeran
I never heard Carrickfergus ever sung so sweet,Ed Sheeran
I swear I'm gonna put you in a song that I write,Ed Sheeran
I walked her home then she took me inside,Ed Sheeran
"I was holding her hand, her hand was holding mine",Ed Sheeran
Kissed her on the neck and then I took her by the hand,Ed Sheeran
My pretty little Galway Girl,Ed Sheeran
"My, my, my, my, my, my, my Galway Girl",Ed Sheeran
"Oh, I could have that voice playing on repeat for a week",Ed Sheeran
"Our coats both smell of smoke, whisky and wine",Ed Sheeran
"Said it was one of my friend's songs, do you want to drink on?",Ed Sheeran
"Said, ""Baby, I just want to dance""",Ed Sheeran
"She asked me what does it mean, the Gaelic ink on your arm?",Ed Sheeran
She got Arthur on the table with Johnny riding a shotgun,Ed Sheeran
She played the fiddle in an Irish band,Ed Sheeran
She shared a cigarette with me while her brother played the guitar,Ed Sheeran
"She took Jamie as a chaser, Jack for the fun",Ed Sheeran
"Then put Van on the jukebox, got up to dance",Ed Sheeran
To finish some Doritos and another bottle of wine,Ed Sheeran
With my pretty little Galway Girl,Ed Sheeran
You know she beat me at darts and then she beat me at pool,Ed Sheeran
"You know, she played the fiddle in an Irish band",Ed Sheeran
You're my pretty little Galway Girl,Ed Sheeran
"5, 4, 3, 2, 1",Kendrick Lamar
Ain't no ho inside my DNA,Kendrick Lamar
"And I'm gon' shine like I'm supposed to, antisocial extrovert",Kendrick Lamar
And Nazareth gon’ plead his case,Kendrick Lamar
And absentness what the fuck you heard,Kendrick Lamar
And excellent mean the extra work,Kendrick Lamar
And pessimists never struck my nerve,Kendrick Lamar
And sleepin' in a villa,Kendrick Lamar
"And stackin' up the footage, livin' on the go",Kendrick Lamar
"At 29, I’ve done so well, hit cartwheel in my estate",Kendrick Lamar
"Baby in the pool, godfather goals",Kendrick Lamar
"Backbone don't exist, born outside a jellyfish, I gauge",Kendrick Lamar
"Beach inside the window, peekin' out the window",Kendrick Lamar
"Bitch, your hormones prolly switch inside your DNA",Kendrick Lamar
"Born inside the beast, my expertise checked out in second grade",Kendrick Lamar
